Name,Lat,Long,Rain
MEENIYAN (KASMAR),-38.5833,145.9497,31.55717269563837
DARRIMAN (OMEGA),-38.4833,146.9333,0.016425942391634862
AVON RIVER @ THE CHANNEL,-37.8039,146.8842,-2.3606679970023094
NOOJEE (SLIVAR),-37.9039,145.9719,35.134848807405405
ABERFELDY (LILY CREEK (LAROMMI)),-37.7196,146.3888,24.357518032120097
BAIRNSDALE AIRPORT,-37.8818,147.5669,-2.913521356686104
MORWELL (LATROBE VALLEY AIRPORT),-38.2094,146.4746,3.9647752895214623
TRARALGON CREEK AT KOORNALLA,-38.3245,146.5301,6.864084528250224
MIRBOO NORTH WATER BOARD,-38.3712,146.1791,27.439459131424783
WILLOW GROVE (BLUE ROCK RESERVOIR),-38.0809,146.2139,0.7513603707084116
DROUIN SOUTH GIPPSLAND WATER,-38.1514,145.8372,23.84991079087648
STRINGYBARK CREEK,-37.7667,146.6667,-3.3542811283154563
GLENCAIRN RWC,-37.5167,146.5500,-5.166279685314002
MOUNT TAMBORITHA,-37.4667,146.6883,20.648560928617513
MURDERERS HILL,-37.8514,146.5550,21.615832295842097
CHURCHILL,-38.3089,146.4097,11.885592609058293
MOUNT BAW BAW,-37.8384,146.2747,74.86804468079607
NOOJEE FORESTRY,-37.8897,145.9958,34.98696706793274
CAPE LIPTRAP (ILLAWONG),-38.8957,145.9355,17.83510286311403
WARATAH NORTH,-38.7714,146.0500,36.861759275724964
STONY CREEK,-38.5586,146.0648,23.001392315304443
MOUNT MOORNAPA,-37.7481,147.1428,15.265471932244083
MAFFRA,-37.9722,146.9860,-11.959510084544384
EAST SALE COMPARISON,-38.1072,147.1317,-15.106074057608375
KOORNALLA TRARALGON CK RD,-38.3232,146.5318,17.315764326230024
FOSTER HODDLE,-38.6796,146.1483,26.970248256441195
CORNER INLET (YANAKIE),-38.8051,146.1936,8.449548838014522
TAMBORITHA-MOROKA (SNOWY RANGE),-37.2864,146.7188,30.682033549070653
REEVES KNOB,-37.5325,147.0053,43.18985589408243
MOUNT WELLINGTON,-37.4967,146.8575,34.40594614441183
VESPER,-37.8758,146.0833,47.75104996034898
LICOLA,-37.6280,146.6224,3.4485069566155033
JEERALANG NORTH,-38.3545,146.4379,8.856459612425297
THORPDALE PEAK,-38.3053,146.2139,13.248654477745163
MOE SOUTH,-38.2186,146.2487,24.432928467644146
YARRAGON SOUTH,-38.2741,146.0914,34.715826194916886
NILMA NORTH (WARRAGUL),-38.1321,145.9865,20.288739991978417
EAST SALE AIRPORT,-38.1016,147.1398,-5.617601835386154
MOUNT ECCLES (FAIRBANK),-38.4099,145.9462,24.294092609058282
ATHLONE,-38.2500,145.7667,26.43071590079923
BALNARRING BEACH,-38.4000,145.1333,10.53695624542192
BALWYN NORTH,-37.8000,145.0500,3.3664820591143965
BALWYN BELMORE GRANGE,-37.8047,145.0961,3.632475325107663
BEACONSFIELD UPPER,-38.0000,145.3500,29.09549485734766
BEENAK,-37.9000,145.6000,63.16451146427714
BENTLEIGH,-37.9279,145.0749,6.152939629992268
BLACK ROCK,-37.9667,145.0167,0.9884497519154465
BLACK SPUR THE HERMITAGE,-37.5667,145.6500,72.9685617967334
BLACK SPUR,-37.5909,145.6236,78.77243405068545
BORONIA 1,-37.8500,145.3000,23.71274377184899
BOX HILL SOUTH,-37.8333,145.1500,8.52735098226404
BOX HILL AGED MENS RETREAT,-37.8364,145.1364,9.243370050135738
BURNLEY,-37.8000,145.0000,-1.10070205672789
BURWOOD BOUNDARY ROAD,-37.8667,145.1500,3.4215575213389897
BURWOOD EAST,-37.8500,145.2000,11.737359275724955
CANTERBURY,-37.8000,145.0500,10.994776411367113
CAPE SCHANCK LIGHTHOUSE,-38.4931,144.8858,5.681406101121809
CAULFIELD (RACECOURSE),-37.8795,145.0368,3.0003990063647095
CAULFIELD SOUTH,-37.9000,145.0333,2.8083009423916323
CHELTENHAM KINGSTON CENTRE,-37.9550,145.0783,2.2809918719575606
CHRISTMAS HILLS,-37.6500,145.3000,5.797801927517618
CLEMATIS,-37.9333,145.4000,40.22897172993743
CLYDE STATE SCHOOL,-38.1000,145.3000,8.668659279624961
COBURG,-37.7500,144.9667,0.8575682326410572
COWES,-38.4833,145.2667,6.5681318310655925
CROYDON STATE SCHOOL,-37.8000,145.3000,15.628185201650894
CROYDON (SAMUEL STREET),-37.7903,145.2812,17.4019344932467
DANDENONG POST OFFICE,-38.0000,145.2000,12.2502494718034
BEACONSFIELD 2,-38.0000,145.4167,33.84882594239163
DONCASTER,-37.7833,145.1500,9.04652863599432
DROMANA,-38.4000,145.0000,8.808380105875187
BRIGHTON BOWLS CLUB,-37.9252,145.0254,-1.2456564784555084
ELSTERNWICK,-37.8833,145.0000,-7.209298695289526
ELTHAM,-37.7004,145.1550,3.7658111610377176
EPPING,-37.6312,144.9846,-3.631549760584086
ESSENDON 1,-37.7333,144.9000,-6.024895102155199
ESSENDON AIRPORT,-37.7276,144.9066,-8.285615724275033
FLEMINGTON RACECOURSE,-37.7915,144.9067,-8.23145874867489
FLINDERS STATE SCHOOL,-38.5000,145.0000,13.47619902334118
HMAS CERBERUS,-38.3667,145.1833,9.795395378128305
FRANKSTON 1,-38.1500,145.1000,3.0048594909522777
FRANKSTON 3,-38.1500,145.1000,12.708925942391616
GARFIELD,-38.0686,145.6828,17.045943486251275
GEMBROOK,-37.9500,145.5667,45.00618784715353
GLENROY,-37.7167,144.9333,-0.6250940967090557
GLEN WAVERLEY (SYNDAL),-37.9000,145.2000,14.849183518149204
HASTINGS POST OFFICE,-38.3167,145.2000,13.802545041546438
HAWTHORN,-37.8000,145.0500,-1.177392918486042
HEALESVILLE (BADGER CRK SANCTUARY),-37.6833,145.5333,27.121699868089294
HEALESVILLE (MOUNT TOOLE BE WONG),-37.6500,145.5000,46.30165321511889
HEALESVILLE (MOUNT ST LEONARD),-37.6000,145.5000,46.12404302228144
HEIDELBERG (ROSANNA),-37.7500,145.0000,-0.2862887040730371
HIGHETT CSIRO,-37.9500,145.0333,13.243092609058294
OFFICER (JESMOND DENE),-38.0500,145.4000,9.861359281998872
KALLISTA FORESTRY,-37.9000,145.3833,53.90303772346769
KALKALLO,-37.5167,144.9500,-5.460261385432055
KALORAMA,-37.8000,145.3000,41.8845807042964
KANGAROO GROUND,-37.6830,145.2518,8.691269376735079
KEW,-37.8167,145.0333,4.337142725608388
KINGLAKE,-37.5333,145.3333,44.28219073315644
KOO WEE RUP,-38.2000,145.5000,8.27133209003587
LANG LANG,-38.2627,145.5639,13.843344634260788
LANGWARRIN (BAXTER),-38.1667,145.1667,19.724759275724963
LAUNCHING PLACE (DON VALLEY),-37.7500,145.6000,26.949759275724944
LILYDALE,-37.7561,145.3592,16.871300267033376
LOCH,-38.3667,145.7333,31.060932808808587
VIEWBANK,-37.7408,145.0972,1.313065414031108
MALVERN (YANKO),-37.8333,145.0833,4.983993509959184
MAROONDAH WEIR (MELBOURNE WATER),-37.6390,145.5497,38.68889671309073
MELBOURNE REGIONAL OFFICE,-37.8075,144.9700,-3.071237963750548
MONBULK (SPRING ROAD),-37.8808,145.4231,41.341950417916095
MICKLEHAM,-37.5547,144.8788,-4.871973328090952
MITCHAM,-37.8219,145.1906,13.500159343821664
MONBULK,-37.9000,145.4000,42.90903705350274
MONTROSE,-37.8021,145.3679,28.046394310281045
MOORABBIN AIRPORT,-37.9800,145.0962,1.7672466007122694
MORDIALLOC WOODLANDS GOLF CLUB,-38.0000,145.1000,-2.170576823361138
MORNINGTON,-38.2358,145.0667,3.834832277568786
MOUNT BURNETT,-37.9833,145.5167,39.74561198890326
MOUNT DANDENONG,-37.8167,145.3333,64.69526192122761
MOUNT ELIZA,-38.2000,145.1000,1.143698669664353
MURRUMBEENA LEEDS GROVE,-37.9000,145.1000,5.174718325684005
NAR NAR GOON NORTH,-38.0000,145.5000,19.3272287068786
NARRE WARREN NORTH (NARRE WARREN NORTH,-37.9886,145.3319,19.204960307569834
NARRE WARREN (BRECHIN),-38.0333,145.3000,10.01494446091013
NEEDLES EYE (VENTNOR),-38.4831,145.2100,10.115514756803009
OAKLEIGH (METROPOLITAN GOLF CLUB),-37.9142,145.0935,4.212417335462661
OLINDA,-37.8500,145.3000,51.58728746459036
WARBURTON (O'SHANNASSY RESERVOIR (QUARTE,-37.7089,145.7855,55.15033336524412
PASCOE VALE,-37.7333,144.9333,-3.094885221192264
POOWONG (POST OFFICE),-38.3425,145.7653,36.03798204223719
PORTSEA,-38.2167,144.7000,3.253319881785565
POWELLTOWN DNRE,-37.8615,145.7443,63.6858332686664
PRAHRAN (COMO HOUSE),-37.8376,145.0048,-2.948032577230819
PRESTON RESERVOIR,-37.7214,145.0059,-1.823480074296981
PORTSEA QUARANTINE STATION,-38.3167,144.6667,-0.7102482722826124
RED HILL SOUTH,-38.3686,145.0303,27.01453629116233
RED HILL SOUTH,-38.3833,145.0000,36.364574090539776
BURNLEY RICHMOND PARK,-37.8000,145.0000,-1.0251978426283799
RINGWOOD,-37.8000,145.2500,16.605175942391625
SAN REMO,-38.5333,145.3833,8.079596275459892
SASSAFRAS POST OFFICE,-37.8000,145.3500,57.91021863118429
SCORESBY RESEARCH INSTITUTE,-37.8710,145.2561,14.576857561211412
SHOREHAM,-38.4279,145.0413,17.549700278674777
SILVAN,-37.8325,145.4370,42.50923190903478
SILVAN STATE SCHOOL,-37.8000,145.4000,35.74784901931473
SOMERTON,-37.6500,144.9000,-3.0039586729929795
SORRENTO STATE SCHOOL,-38.3000,144.7000,-0.04041548778313597
MORANG SOUTH,-37.6667,145.0833,0.9556346966003773
SPRINGVALE NECROPOLIS,-37.9445,145.1764,11.54036730406024
WARBURTON EAST (STARVATION CREEK),-37.7167,145.8167,74.03200675047243
SOMERVILLE,-38.2333,145.1833,7.635977224442939
THE PATCH,-37.9000,145.4167,48.451472399999076
TOORAK,-37.8000,145.0000,3.1680190560680828
TOORADIN,-38.1667,145.4000,14.86118784715353
TOOROURRONG RESERVOIR (TOOROURRONG),-37.4770,145.1513,8.767605975808507
UPWEY,-37.9000,145.3000,24.936862662534224
VENTNOR (OAKLANDS),-38.4836,145.1766,8.027235426117755
WALLAN (WALNARRING),-37.4167,145.0167,-1.0004181312562608
WARBURTON,-37.7517,145.6757,53.97563825785387
WATSONIA LOYOLA,-37.7000,145.0833,4.841876392842082
WESTERFIELD (FRANKSTON),-38.1500,145.1000,11.002402132867815
TYABB (WILLANDRA),-38.2833,145.1333,9.41330094239163
WHITTLESEA,-37.5050,145.1247,0.9740789429858339
WONGA PARK,-37.7000,145.3000,7.55464143060712
WONTHAGGI,-38.6078,145.5965,21.062456422632664
WOODSTOCK,-37.5500,145.0333,4.845291124828229
WOORI YALLOCK,-37.8000,145.5167,21.069349623648634
YANNATHAN,-38.2333,145.7000,15.71236680708249
YAN YEAN,-37.5552,145.1259,-1.872581994116267
YARRA RIVER (YARRA GLEN),-37.6647,145.3761,6.941740627706324
YARRAMBAT,-37.6000,145.1500,6.392497370963071
VERVALE,-38.1500,145.7000,17.69011015291794
GARFIELD NORTH,-38.0333,145.6667,35.742320603286274
GARFIELD (CANNIBAL CREEK STATION),-38.0667,145.6667,27.903628323344037
BLACKBURN,-37.8000,145.2000,11.131227529693206
GREENSBOROUGH,-37.7000,145.1000,0.3911054295711125
KALLISTA (SAVERNAKE),-37.8833,145.3500,58.24698149794716
TOMAHAWK VALLEY,-37.9500,145.6167,69.5699192083849
BURWOOD PLC,-37.8333,145.0833,10.171602710068385
TOOLANGI (MOUNT ST LEONARD DPI),-37.5720,145.5014,54.13398155807225
CLEMATIS,-37.9289,145.4272,24.260175942391626
CALDERMEADE,-38.2333,145.5500,9.779246455212132
BEAUMARIS,-37.9771,145.0273,0.28391663882969453
ASPENDALE CSIRO,-38.0333,145.1000,1.7291626848158685
WANDIN (YALLOCK),-37.8000,145.4500,27.155555127707245
WALLAN WALLAN (INVERLOCHY),-37.4000,145.0000,-1.161139484605613
ARTHURS CREEK,-37.6000,145.2000,5.751611127576815
BASS (KILCUNDA),-38.5000,145.4500,20.340840296976438
BAYSWATER,-37.8000,145.2000,17.052833349799016
BEACONSFIELD (LOUISVILLE),-38.0000,145.3500,26.680282612541404
BEENAK (HAZELDENE),-37.8833,145.6167,56.11983503330073
CAMBERWELL 1,-37.8333,145.1000,1.8199515834172715
CAMBERWELL 2,-37.8333,145.1000,1.7839698020407653
BERWICK EYRE COURT,-38.0000,145.3000,11.708471396937071
BOX HILL WOODHOUSE GROVE,-37.8000,145.1000,9.8106567116224
BRIGHTON PICNIC POINT,-37.9500,145.0000,2.770800942391631
BRIGHTON BEACH,-37.9333,145.0000,-6.896351835386149
BRIGHTON MIDDLE,-37.9167,145.0000,-1.7761666502009632
BULLA,-37.6000,144.8000,-8.032502629036948
BUNYIP (MAROOMBA),-38.1000,145.7000,9.742120386836064
BURWOOD EAST 1,-37.8500,145.2000,-4.293203687238005
CANTERBURY STATE SCHOOL,-37.8000,145.0500,5.582245906741008
CHELTENHAM,-38.0000,145.1000,2.2753653363310207
COTTLES BRIDGE HIGHBURY FARM,-37.6000,145.2000,0.5949107908764759
DALYSTON,-38.6000,145.5000,22.528728431569107
DANDENONG (COMBEROOND),-37.8500,145.2667,8.495329846295562
ENOCHS POINT,-37.4000,145.0000,70.36054499001068
FERNTREE GULLY,-37.8000,145.3000,22.42950520439946
FERNTREE GULLY UPPER,-37.9000,145.3000,34.245504967941244
FRANKSTON STATE PLANTATION,-38.1500,145.1333,5.507247065712754
YARRA JUNCTION (GILDEROY),-37.9000,145.7000,57.55145600492166
GLEN ALVIE,-38.5000,145.6000,37.46665321511888
GRANTVILLE,-38.4000,145.5000,12.853134201452832
GREENVALE SANATORIUM,-37.6500,144.8500,-7.5379592359221235
HEALESVILLE (NYORA),-37.7000,145.5000,50.05082765179334
HEALESVILLE (MURUGAL),-37.6500,145.5000,17.21353768481586
HEALESVILLE (THE WATTLES),-37.6500,145.5000,23.479018534984235
HEATH HILL (LANGVIEW),-38.2500,145.7000,17.614440011655688
LILYDALE MAIN ST. (MAFFRA),-37.7500,145.3500,5.470523164613844
LILYDALE OLINDA PARK,-37.7500,145.3500,12.955037053502735
LYNDHURST,-38.0500,145.2500,-0.38728569782000477
LYSTERFIELD (SWEET HILLS),-37.9167,145.2833,17.357050942391623
LYSTERFIELD (BOLEIO),-37.9167,145.2833,8.974990757206427
MAIN RIDGE,-38.3500,144.9000,23.98287302188217
MALVERN EAST YALLAMBEE,-37.8333,145.0833,-3.4044073909416994
MENTONE,-38.0000,145.0833,1.65643916990485
MONT ALBERT,-37.8000,145.1000,9.388925942391637
NARRE WARREN,-38.0000,145.3000,8.356324932290619
NEWHAVEN,-38.5000,145.4000,10.550156101121786
OUTTRIM,-38.4949,145.7809,25.66177277809561
PAKENHAM (TOOMUC VALLEY),-38.0000,145.5000,27.426061359058295
PAKENHAM UPPER,-38.0500,145.3667,20.180251699967386
PANTON HILL (FAIRVIEW),-37.6000,145.3000,9.913471396937084
PORTSEA GOLF CLUB,-38.3000,144.7000,-5.342548416582744
SOMERS (BALNARRING EAST),-38.4000,145.2000,8.37431704857542
SHERBROOKE,-37.9000,145.3500,47.918740757206464
TOOLANGI (MOUNT SALE STN),-37.5333,145.4500,59.433092609058306
TYNONG,-38.1000,145.6000,15.292651432587718
WALSH'S CREEK STATION,-37.7000,145.9000,34.15739085467233
WARBURTON (FERNLEIGH),-37.7500,145.7000,45.705167707872505
WARRANDYTE (RIVERS WOOD),-37.7000,145.2000,10.409134275724966
WHITTLESEA (EDEN PARK),-37.5000,145.1167,-0.1645212849841755
YARRA JUNCTION,-37.8000,145.6000,41.12573966788182
MILLGROVE,-37.7500,145.6000,49.36464022810591
PAKENHAM PARK,-38.0833,145.3667,11.439671556426703
BONBEACH (CARRUM (PATTERSON RIVER COUNTR,-38.0651,145.1294,1.5695219535233775
ALMURTA,-38.4000,145.6000,27.216029116994804
MODELLA (TULLAH),-38.2000,145.7000,22.522065040136
ROSEBUD (COUNTRY CLUB),-38.3782,144.8984,8.015873506839156
CANTERBURY (BATINA),-37.8000,145.0500,19.54708070429639
DIAMOND CREEK,-37.6833,145.1333,4.633881750472433
MOUNT ELIZA (TA MARUA),-38.1833,145.1167,15.830207993673682
HAMPTON,-37.9333,145.0000,7.533092609058301
COLDSTREAM,-37.7167,145.3667,23.36642594239163
CORANDERRK BADGER WEIR,-37.6886,145.5644,34.44965259668969
SHERBROOKE BURNAM BEECHES,-37.8833,145.3500,58.10375927572494
SYNDAL CSIRO,-37.8833,145.1500,7.671981497947186
DROMANA SUSSEX FARM,-38.3392,145.0288,14.907713821179499
DANDENONG,-37.9764,145.2247,8.808610706701387
CARNEGIE,-38.1167,145.0667,5.481577457543139
MOUNT MARTHA,-38.2667,145.0167,3.3354074238731144
WANDIN NORTH,-37.7833,145.4333,21.489640228105912
KILSYTH (TUKAMUNDA),-37.8167,145.3333,16.581981497947183
HEALESVILLE (VALLEY VIEW FARM),-37.7365,145.5287,19.888286211751904
BAYSWATER,-37.8372,145.2558,18.51167573764141
RINGWOOD 2,-37.8000,145.3000,14.632803534098201
MELBOURNE BOTANICAL GARDENS,-37.8309,144.9839,-3.192780406814734
POLEY RANGE,-37.6233,145.7983,74.79767594239162
CROYDON (DORSET GOLF COURSE),-37.8054,145.2987,17.667435201650875
BORONIA 2,-37.8000,145.4000,22.339342609058292
FRANKSTON,-38.1500,145.1333,6.666425942391626
FRANKSTON (KARINGAL),-38.1333,145.1500,12.814805572021257
BASS,-38.4832,145.4666,9.99179086392843
FRENCH ISLAND (TANKERTON),-38.4000,145.3000,9.5469814979472
FRENCH ISLAND (MCLEOD PRISON),-38.4000,145.3000,14.313408479628407
TEMPLESTOWE PASSIONATE FATHERS,-37.7667,145.1500,-16.483574057608372
MENZIES CREEK,-37.9167,145.4167,33.61722597569165
MOUNT DANDENONG GTV9,-37.8306,145.3500,41.12929698081821
CRANBOURNE SOUTH,-38.1337,145.2384,5.58393856865424
CARRUM DOWNS,-38.1167,145.1797,4.107181423469683
MOOROODUC,-38.2483,145.1036,8.074224580951125
GEMBROOK,-37.9489,145.5358,38.430051856707195
GLADYSDALE (HAZELDENE),-37.8667,145.6667,29.27198149794718
GLEN ALVIE (GRANTS),-38.5333,145.6333,20.394134275724966
PLENTY,-37.6600,145.1244,2.682373576628713
UPWEY SHIRE COUNCIL,-37.9144,145.3317,27.621585916517134
OLINDA LAUREL COURT,-37.8800,145.4206,56.039682745112714
WARNEET ST LOUIS,-38.2167,145.3167,10.404246455212132
CARRUM DOWNS SEWER WORKS,-38.0783,145.1733,1.209153685662848
KILCUNDA WEATHERALL,-38.5500,145.4833,21.719870386836078
FERNY CREEK,-37.8833,145.3333,48.036162784496895
VERMONT SOUTH,-37.8500,145.2000,17.390500016465694
BELGRAVE,-37.9167,145.3500,31.956198669664346
WARRANDYTE DINGLEY DELL ROAD,-37.7333,145.2333,-0.050240724275042226
HEIDELBERG MMBW,-37.7567,145.0533,6.270049130797439
BEACONSFIELD UPPER,-37.9822,145.4196,27.15689694708138
WALLAN (KIA ORA),-37.4167,144.9667,10.97475927572495
MORDIALLOC NORTH,-38.0000,145.1000,7.6310092757249635
MAIN RIDGE,-38.4059,144.9520,21.232861728827416
HASTINGS,-38.2894,145.1893,8.010513759336575
FERNY CREEK,-37.8748,145.3497,53.930163316129
ATHLONE MCDONALDS,-38.2333,145.7833,26.779171040430853
PAKENHAM LANDS DEPT,-38.0667,145.4667,11.698836179213629
MOUNT MARTHA SR&WSC,-38.2767,145.0117,9.353257218111793
SASSAFRAS (THE CRESCENT),-37.8667,145.3500,47.260870386836075
REEFTON (UPPER YARRA DAM),-37.6715,145.8948,30.853518294483962
DONNYBROOK,-37.5000,145.0000,-14.037361936396259
LAUNCHING PLACE,-37.7833,145.6000,32.95948149794718
YERING,-37.7000,145.3833,8.53642594239163
HODDLES CREEK STATE SCHOOL,-37.8000,145.5000,57.88587038683606
ASHBURTON,-37.8667,145.0833,7.947537053502742
WARBURTON EAST,-37.7500,145.7333,58.736425942391634
PAKENHAM EAST,-38.0833,145.4833,6.7789259423916235
NORTHCOTE,-37.7797,145.0314,1.7601913744903896
KINGLAKE GARAGE,-37.5333,145.3333,34.3738664185821
NYORA (POST OFFICE),-38.3343,145.6696,28.080961295926983
MELBOURNE AIRPORT,-37.6654,144.8322,-11.953170017204329
PAKENHAM UPPER (TAYLOR),-38.0000,145.5333,28.465445550234776
LYSTERFIELD (ALBION REID),-37.9333,145.2500,13.71018351814918
YARRA JUNCTION WATERWORKS,-37.8000,145.6667,43.87355978077545
GLENROY (EVELL STREET),-37.6833,144.9333,0.626297737263414
HURSTBRIDGE (NORALA),-37.6500,145.2167,9.604304730270414
ST ANDREWS,-37.5833,145.3000,16.047638063603742
YARRA PORTAL,-37.7333,146.0500,57.76387492198347
MONTYS HUT,-37.6667,146.0667,63.86725927572495
MOUNT GREGORY,-37.7000,146.1333,63.71312207033775
BANGHOLME,-38.0500,145.1833,8.070809059274737
BUNYIP (IONA),-38.1333,145.6833,-1.8103597718940847
MALVERN CAMPSIE,-37.8333,145.0833,7.757713821179493
MOUNT EVELYN (ST ANNES),-37.8000,145.4000,34.46698149794719
SANDRINGHAM,-37.9500,145.0000,-24.516907390941704
MOUNT WAVERLEY (RIVERSDALE GOLF CLUB),-37.8722,145.1160,5.24341808605044
MOOROOLBARK,-37.7833,145.3167,21.232128890237433
BERWICK (BUCHANAN ROAD),-38.0222,145.3561,18.691094365755703
BOX HILL MMBW,-37.8167,145.1333,-3.3613518353861522
QUEENSTOWN,-37.5333,145.3000,17.41542594239162
WANTIRNA SOUTH,-37.8667,145.2167,34.98785451382021
GLEN WAVERLEY (GOLF COURSE),-37.8871,145.1936,12.40174936896507
HAWTHORN (SCOTCH COLLEGE),-37.8363,145.0301,-2.225057088466386
GREENVALE RESERVOIR,-37.6369,144.9073,-8.008514639901883
STONY POINT,-38.3833,145.2167,2.5133703868360797
ABBOTSFORD,-37.8000,145.0000,-28.873574057608373
WARRANDYTE,-37.7469,145.2098,8.226930173009492
KOO WEE RUP,-38.1992,145.4933,7.578582960332227
VERMONT TRANSPORT RESEARCH,-37.8585,145.1846,10.6825102778093
SANDRINGHAM 2,-37.9500,145.0167,0.0653842757249663
GRANTVILLE 2,-38.4167,145.5333,20.588925942391626
DOREEN,-37.6167,145.1500,-2.839836683871006
DANDENONG (HINEMOA),-37.9833,145.2500,12.522802205017882
FERNTREE GULLY (PROBERT),-37.8797,145.2964,18.872693456239773
YERING SCHOOL,-37.6833,145.3667,11.599516851482534
YERING ST HUBERTS,-37.7000,145.4000,15.082118583084267
MCMAHONS CREEK (REEFTON),-37.6667,145.9167,29.164220555186247
BENA (CROMWELL),-38.4333,145.7167,43.77377442724011
GREENVALE STATE SCHOOL,-37.6167,144.8833,-7.813810242991622
BOX HILL SHIRE,-37.8167,145.1333,9.009283085248768
ESSENDON 2,-37.7333,144.9167,4.299759275724959
THORNBURY,-37.7500,145.0000,17.73309260905829
WARBURTON (O'SHANNASSY RESERVOIR (WALL)),-37.6753,145.8061,47.36989816461384
RYE,-38.3833,144.8333,-3.1143877500887314
CORINELLA (TENBY),-38.4000,145.5000,9.221566635032303
MELBOURNE (OLYMPIC PARK),-37.8255,144.9816,-8.263245774780096
CORINELLA,-38.4272,145.4364,4.789719713435403
BLACKBURN,-37.8167,145.1500,12.827537053502738
DONCASTER,-37.7833,145.1167,-20.561240724275045
EZARDS OLD MILL SITE,-37.7633,145.8917,80.68309260905828
BUNDOORA,-37.7000,145.0667,13.526842609058292
SOUTH CHANNEL ISLAND,-38.3065,144.8016,-25.84665894373674
KONGWAK,-38.5167,145.7167,23.614342609058284
NANGANA (TYERS),-37.8833,145.5333,27.21869866966435
YARRA RIVER @ WARRANDYTE,-37.7417,145.2167,-10.816402340436646
MULGRAVE,-37.9167,145.1833,55.86642594239164
CAPE SCHANCK (KELLY),-38.4833,144.9000,2.8719183666340555
WALLAN,-37.4187,144.9770,-1.043630052338301
BUNDOORA (LATROBE UNIVERSITY),-37.7163,145.0453,-2.92868681306998
PHILLIP ISLAND PENGUIN RESERVE,-38.5058,145.1503,3.969920638386313
PLENTY (DAPRANO),-37.6667,145.1333,-3.3602407242750374
FLINDERS,-38.4693,145.0133,11.800800942391618
DEVILBEND RESERVOIR,-38.2765,145.0998,12.60015489862056
GLADYSDALE (LITTLE FEET FARM),-37.8588,145.6529,48.000910346876026
MONBULK (BULB FARM),-37.8632,145.4206,43.697959799481026
WARBURTON EAST (ARRABRI),-37.7409,145.7388,55.102112811078484
CERBERUS,-38.3646,145.1785,1.0975458718448934
DONCASTER (MANNINGHAM DEPOT),-37.7508,145.1717,2.1649832592577667
TARRAWARRA,-37.6563,145.4762,5.535494508234393
TARRAWARRA MONASTERY,-37.6594,145.4457,10.512147258112947
MOOROOLBARK,-37.7792,145.3197,16.675319641285327
FERNSHAW,-37.6126,145.5997,47.21748468651491
SEVILLE,-37.8027,145.4937,21.571429877850093
DALMORE,-38.1800,145.4317,19.183886259851946
SPRINGVALE (SANDOWN),-37.9535,145.1655,3.723456165255186
KINGLAKE WEST,-37.4500,145.3167,5.652140228105907
FERNY CREEK (DUNNS HILL),-37.8775,145.3364,31.60014888611458
RHYLL,-38.4612,145.3101,1.4015385896010457
KINGLAKE WEST,-37.4652,145.2637,32.50752200505913
CRANBOURNE BOTANIC GARDENS,-38.1348,145.2636,11.133107271814907
UPPER PLENTY,-37.4225,145.0752,5.247149848115505
BRUNSWICK,-37.7667,144.9797,1.158390228105901
RINGWOOD NORTH,-37.7920,145.2450,12.67815054132214
YARRA JUNCTION,-37.7839,145.6317,39.00613682674536
COLDSTREAM,-37.7239,145.4092,5.842818904268469
MELBOURNE AIRPORT COMPARISON,-37.6750,144.8419,-6.822462946497261
HEALESVILLE (MOUNT YULE),-37.6518,145.5069,18.799338640804322
MERRICKS STONIER'S WINERY,-38.3898,145.0864,11.54340873326332
FRANKSTON (BALLAM PARK),-38.1517,145.1615,4.153568799534476
CAPE SCHANCK,-38.4617,144.9019,5.9665705200362
PAKENHAM,-38.0825,145.5075,9.120381285294314
ST. ANDREWS (HILDERBRAND ROAD),-37.5831,145.2633,-0.1452226867569948
ANAKIE,-37.8802,144.2623,-5.158084723514392
ANGLESEA,-38.4056,144.1958,-2.2542899666992753
BACCHUS MARSH,-37.7000,144.4000,-14.915004098760626
BALLIANG EAST (CHESNEY),-37.8000,144.4000,-16.47302960206391
BACCHUS MARSH (SPRINGBANK),-37.6000,144.4667,-4.344401077810389
BALLAN (FISKVILLE),-37.6000,144.2000,-9.373690336678152
BALLAN,-37.6018,144.2295,2.993498331339012
MORRISONS (BALLARK),-37.7430,144.1406,-3.0486850944473716
BALLIANG EAST,-37.8076,144.4370,-18.65922708382744
BANNOCKBURN,-38.0213,144.1608,-14.196985270578423
BARWON HEADS (JIRRAHLINGA),-38.2661,144.4803,-5.274965523285559
BEALES RESERVOIR,-37.5417,144.0251,16.410398223340692
BELMONT,-38.1731,144.3375,-7.579385662024649
BENLOCH,-37.3000,144.7000,15.968277794243477
BUNGAREE (KIRKS RESERVOIR),-37.5512,143.9322,13.641865757206446
KEILOR,-37.7025,144.8072,-14.899880575164893
MOORABOOL RIVER AT MORRISONS,-37.7654,144.1048,-18.20881539959972
BLACKWOOD,-37.4677,144.3075,24.205540735644362
BOLINDA,-37.4500,144.7500,-2.3144739595931796
COBAW (MEADOW PARK),-37.3000,144.6000,9.027749174714856
DEER PARK,-37.7667,144.7833,-14.425511058722613
DURDIDWARRAH,-37.8233,144.2078,-0.7992069658943564
FOOTSCRAY,-37.8167,144.8833,-2.9356573909416994
GEELONG SALINES (MOOLAP),-38.1587,144.3954,-12.737540789143885
